test-id-1,${basedir}/src/test/resources/images/W102_000059_950.tif
test-id-2,${basedir}/src/test/resources/images/W102_000059_950.tif
test-id-3,${basedir}/src/test/resources/images/W102_000059_950.tif
test-id-4,${basedir}/src/test/resources/images/W102_000059_950.tif
test-id-5,${basedir}/src/test/resources/images/W102_000059_950.tif
test-id-6,${basedir}/src/test/resources/images/W102_000059_950.tif
test-id-7,${basedir}/src/test/resources/images/W102_000059_950.tif
test-id-8,${basedir}/src/test/resources/images/W102_000059_950.tif
test-id-9,${basedir}/src/test/resources/images/W102_000059_950.tif
test-id-10,${basedir}/src/test/resources/images/W102_000059_950.tif
